-0.4233875, 0.87649184, 0.15653668
0.53366566, -0.2023291, -0.094712496
-0.38971654, -0.6368427, 0.016302692
0.56826085, -0.44841534, -0.6500528
-0.68811095, 0.74572194, 0.68777007
0.12834874, 0.43698826, -0.29046303
0.044611655, -0.5512944, -0.16903031
0.6687609, 0.29747564, 0.5245969
0.58370084, -0.022868093, -0.7529594
-0.2765269, -0.78604984, -0.069296956
0.52134943, -0.5356078, 0.5086579
0.26094833, 0.8326354, -0.4214921
-0.89357936, 0.94049156, 0.33947134
-0.31996593, -0.5446583, -0.31385845
-0.09091971, -0.27506864, 0.6405049
-0.5714528, -0.1525456, 0.017063709
0.51131487, 0.53428173, -0.86446416
0.22705325, -0.23406185, 0.8756414
0.10704311, -0.43855178, 0.17391336
-0.11935369, 0.9650591, 0.55128235
0.49289295, -0.3761502, -0.46227214
0.40675595, -0.54664326, 0.44364965
-0.071460284, -0.3003242, 0.487685
-0.32616958, 0.12886989, 0.6913572
-0.43163937, 0.0869098, 0.70181525
-0.16408542, -0.15255664, -0.50368774
-0.66769844, 0.7955794, -0.94782615
0.2343581, -0.56098, 0.4137602
-0.41393626, -0.5509149, -0.53800076
0.45278907, 0.18738721, 0.21059915
-0.5560904, 0.3566594, -0.64488554
-0.011742689, 0.2136081, 0.90641385
-0.17806688, -0.34699667, 0.7918419
-0.06378303, 0.3775502, -0.53672886
0.74163204, -0.83149314, -0.36460674
0.2721376, -0.6375856, 0.81369716
0.8404316, -0.40634084, -0.2866522
0.94490284, 0.6285993, 0.87706834
0.03805413, -0.96449167, -0.5173972
0.25598654, -0.6197473, 0.50433016
0.94027317, 0.4649305, 0.64185524
0.37990627, -0.22410792, 0.6409165
-0.8278805, 0.05586979, -0.38621402
0.9833527, -0.16706634, -0.5607804
-0.3488197, 0.0655182, -0.042804733
0.04345467, -0.9432496, -0.7467429
-0.19922465, 0.88993007, -0.6779767
-0.4241666, -0.79252875, 0.44566882
0.24572775, 0.57829463, 0.80132544
-0.5336779, 0.5611029, 0.78369665
-0.78537095, 0.7939447, -0.99228805
0.95055133, -0.110970706, -0.42064524
0.30382565, -0.1321535, -0.24986197
-0.03766159, -0.47635525, 0.6754268
0.61312914, 0.7889631, -0.16266504
0.83165616, 0.8584869, -0.51923746
-0.58879024, 0.97734576, 0.74483985
-0.7313429, -0.68632287, 0.6825105
-0.43301114, -0.053741444, 0.94686294
-0.56259316, -0.92123693, 0.81776595
0.88703054, -0.92708355, -0.6231515
0.19708183, -0.98501635, -0.846502
-0.637935, 0.76988775, 0.023992257
-0.6843627, 0.18673925, -0.8753625
0.09505709, -0.11004442, 0.81348234
0.88942295, 0.5481701, -0.7985583
-0.8025917, -0.3724484, 0.73723364
-0.58627516, -0.8745967, 0.6565478
0.9551878, -0.7053188, -0.83584726
-0.87038434, -0.2679118, 0.21587391
0.8644701, -0.34365946, 0.871864
0.6265676, 0.9617357, -0.29197788
-0.24395928, -0.81429386, -0.13988854
-0.64275676, -0.9013643, -0.7113785
-0.9932141, 0.11910316, 0.76424515
0.5565687, 0.15767857, 0.50163543
0.022296332, -0.029738706, 0.58637136
0.27492228, 0.7810454, -0.33129823
0.94201285, 0.9643041, 0.07769066
0.83068365, -0.15003753, 0.2574747
-0.21282348, 0.5052401, 0.59702486
0.6898119, 0.13024127, -0.69663227
-0.6051157, 0.19893709, -0.2443424
-0.8280117, 0.4147451, 0.95772666
-0.05356822, -0.5065545, -0.70082384
0.59419376, -0.28877446, -0.5584355
-0.94881433, -0.8421611, 0.24338064
-0.92923564, -0.6718468, -0.59398013
-0.9394697, -0.1835587, 0.7992136
0.9302569, -0.13678126, -0.8987164
-0.84329545, -0.9885623, 0.66413
-0.24702033, -0.92680717, -0.7519277
0.14290491, -0.0066463463, 0.96247816
-0.7728383, 0.82785434, 0.2782282
-0.0022786334, 0.31176883, -0.9837957
0.46418527, 0.83892816, -0.34909797
-0.3307759, -0.90730965, -0.72631764
0.568003, 0.34730825, 0.84234166
-0.36664194, 0.7543931, -0.9400074
-0.17767128, -0.39580435, 0.4270122
0.034466587, 0.0039411075, 0.15873371
0.80317193, -0.20805757, -0.47546023
0.41257563, -0.7106391, 0.26999587
-0.62822014, 0.7618427, 0.47707263
-0.9078369, -0.38593096, 0.18176897
-0.4328929, 0.50388956, -0.13023011
0.1525186, 0.48431468, -0.057630584
-0.83495164, 0.6097672, -0.8545395
-0.4820117, -0.4812508, 0.68790346
0.07469519, 0.85189044, 0.105820894
0.60679096, -0.059430506, 0.54948884
0.4574075, -0.09537904, 0.9106861
-0.16629198, 0.049128566, -0.015316715
-0.24490413, -0.93895984, -0.29447722
-0.82038873, -0.028952979, 0.36569092
0.66985756, -0.6709455, 0.27846664
-0.74429303, -0.31301188, -0.53521216
0.5428764, -0.98390657, 0.35404664
-0.5026055, 0.9826294, 0.6686845
-0.77969825, -0.6245502, 0.20926242
-0.30373958, 0.9293482, -0.615054
-0.57106787, -0.5244294, 0.543549
-0.3534673, 0.12517518, -0.9051303
0.72375536, 0.53787637, -0.010841249
0.56044656, -0.15991196, -0.44584242
0.44723147, 0.20391765, 0.14727971
0.8572137, 0.5619862, 0.9687525
-0.21593574, 0.8092563, 0.79201037
-0.60221714, -0.39764592, 0.32346222
-0.6547461, 0.7976495, 0.4630993
0.19053385, 0.3875366, 0.24356726
0.023247562, -0.9190901, -0.43666512
0.3005456, 0.6197455, -0.7267166
0.119169466, -0.35189104, -0.8404035
-0.6101607, -0.50358564, -0.49179584
0.78348863, 0.9177516, 0.021058785
-0.4376398, 0.12658371, -0.25700057
0.48231778, -0.3824926, -0.2707132
0.49406138, 0.81576693, -0.2449059
-0.6654768, 0.12220129, 0.7759083
0.38278392, 0.17514414, -0.85705036
-0.4253449, -0.4117202, -0.845261
0.86971396, 0.7807393, -0.2999907
0.6215925, 0.91381574, 0.42970812
-0.9328297, -0.6632562, 0.2199214
-0.7915177, 0.077259034, -0.9362988
-0.9032326, -0.42306828, 0.602678
-0.625488, 0.24191998, -0.03733229
-0.7141757, 0.8431653, 0.86612743
0.6669728, 0.8119417, 0.10228379
0.8214236, 0.96007466, -0.41465804
-0.03693483, -0.9053678, 0.15599968
-0.08113382, 0.5217843, -0.56565076
-0.39321798, 0.8125066, -0.67745477
-0.031375386, 0.369813, -0.40828812
0.90729076, 0.88487387, 0.33371136
0.44429693, 0.425695, -0.04541208
-0.6584195, 0.37283367, 0.23534413
0.8963399, 0.2610693, 0.92122203
-0.35031536, 0.96820813, 0.1747108
-0.47675446, -0.88934135, -0.9611279
-0.48474404, 0.42784733, -0.8469958
0.782279, -0.15288, -0.6462403
0.6117611, 0.9484645, 0.9171068
0.7722499, -0.20705235, 0.44763255
-0.87704283, -0.07622586, 0.44480824
-0.717473, -0.654812, 0.35302565
0.5844658, -0.009957846, 0.5944204
-0.19563583, 0.7475471, 0.46777573
0.8109638, -0.12965915, 0.09459272
-0.0929685, 0.8513098, -0.64697075
0.69958586, 0.60985565, -0.67179763
0.93936014, 0.5158275, 0.81402874
-0.9603084, -0.16690862, 0.7265854
0.80329925, -0.18629661, -0.768503
-0.10053513, 0.8032606, 0.810577
0.18943015, 0.91709656, -0.21425578
-0.7471324, 0.7294197, 0.17671524
-0.93685675, -0.10892396, 0.90629745
0.45784065, 0.8493376, -0.8025124
-0.21785304, -0.5353582, -0.5129604
-0.41275096, 0.6228356, -0.99449223
-0.8220088, 0.7051299, 0.7639227
-0.5914021, -0.2949468, 0.88829136
-0.72773105, -0.6564482, 0.23823932
-0.8953682, 0.8398725, 0.70595294
-0.814261, 0.18767163, 0.86800396
0.3591058, -0.3016653, -0.3995002
0.64765567, -0.2535906, 0.8141622
0.98374146, 0.9527065, -0.4996096
-0.12207056, 0.6492523, -0.7392732
-0.30095512, 0.14603302, -0.119076595
-0.3727042, 0.9152446, -0.4358493
0.098581724, 0.50086623, -0.70242465
0.65036595, -0.5151894, 0.8791489
0.03898301, -0.2603973, -0.11276369
-0.40019214, -0.30195558, 0.47565112
0.8697081, -0.5056406, 0.054738924
0.19878504, -0.51893073, 0.79526174
0.23846343, -0.51025057, -0.010793356
-0.08092723, 0.058830265, -0.27645776
-0.2554632, -0.062562495, -0.51761955
-0.04467062, -0.9695402, 0.98226935
0.017645143, 0.7357135, 0.52592015
0.5978345, 0.05816399, -0.5514196
0.40074196, 0.3652369, -0.24552746
-0.1443747, -0.25896108, 0.8797656
-0.5046889, 0.041528713, 0.8603645
-0.16159639, -0.39771086, -0.56943053
-0.39345023, -0.6558047, -0.6213542
-0.9367017, 0.8669884, -0.87731487
0.72149926, -0.23001152, -0.52429837
-0.18077019, 0.1528209, -0.74407136
-0.46699375, -0.14004895, -0.90748304
0.06013175, -0.65692675, 0.3232666
0.7378779, 0.6652814, -0.2792309
-0.0437446, -0.4940437, 0.20170781
0.5401916, 0.01396044, 0.9714125
-0.38464874, -0.42866188, -0.6329401
-0.0148684755, -0.32469657, 0.46735054
0.06674834, -0.14380382, -0.5968327
-0.8700373, -0.58912027, -0.87783825
-0.57773775, -0.7043367, -0.7570369
0.37927234, 0.15616019, -0.016340254
0.10443797, 0.6384883, 0.86581177
-0.13294944, 0.97408646, 0.008781249
-0.36339137, -0.6440232, -0.7583913
-0.7764806, 0.3456846, 0.9324196
-0.12377272, -0.32211614, 0.37014246
-0.030029394, -0.3884746, 0.56277126
-0.15044233, -0.31713164, 0.72251445
-0.19037333, 0.0002756007, -0.3046468
-0.9183668, 0.3635265, -0.8389461
-0.4118566, -0.7942475, -0.21853754
0.06452843, 0.53726524, 0.0033491869
-0.7926982, -0.45200124, 0.082910255
-0.1700727, 0.043599445, 0.19562683
-0.52626973, -0.46682608, 0.036179654
-0.30922082, -0.009577449, 0.60318404
0.3914854, -0.18702534, -0.3659708
0.7028653, 0.42470372, -0.7350623
0.28405327, 0.72729754, -0.23437662
-0.34268656, -0.7606361, -0.41934288
0.86648726, -0.84829664, -0.64515066
0.8365347, 0.07744244, -0.92338115
0.5744411, -0.93416244, -0.3455382
-0.5411515, -0.3504086, -0.8673336
0.5727254, 0.0061585493, 0.4129151
0.17673138, -0.69127107, 0.5898089
0.7712757, 0.7151146, -0.19603331
-0.9208399, 0.69484323, -0.1458877
-0.5898216, 0.4295188, -0.072324365
-0.7595095, 0.2505395, -0.99438804
-0.77023643, -0.830654, -0.51327294
0.4995181, 0.16473866, -0.5162465
-0.41757873, -0.3558516, 0.030609177
0.75161463, 0.80987036, 0.7980108
0.6591224, 0.06968835, -0.56961125
0.47078535, -0.56935287, 0.7171178
0.38969666, 0.5620221, 0.5423114
0.55291945, 0.40544075, -0.5672923
0.16126773, -0.75081295, 0.89153206
-0.9817098, 0.11071783, -0.82287043
0.27294216, -0.1491773, 0.95978564
-0.3111241, -0.5860872, -0.6648036
-0.82118946, 0.61936975, 0.8540248
0.6449784, 0.29114234, -0.81551653
-0.09656618, -0.12766969, 0.86286706
-0.103737034, 0.47257957, -0.29156095
0.25124708, -0.9199884, -0.08648199
-0.77099746, -0.391009, 0.23601694
0.9086469, -0.7974898, -0.79820985
-0.8864924, -0.3739457, -0.7397974
-0.3808652, 0.16060042, 0.24459536
0.4246232, -0.4328419, 0.14187236
0.36835977, 0.8987774, 0.28917605
-0.32154363, 0.42706278, 0.77756876
-0.41529694, -0.83578956, 0.7192727
0.3569159, -0.23420557, -0.9302866
0.8190121, 0.023716796, -0.50897837
0.23653242, -0.44758338, 0.53769547
0.06950506, 0.8458918, 0.83504623
0.6035679, -0.6642474, 0.6049484
0.07405367, -0.46741617, -0.91067755
-0.02604691, 0.90423477, 0.059850514
0.16640666, -0.6325513, 0.43660718
-0.6147539, 0.7638351, -0.81960636
0.6315678, 0.56276757, 0.2838152
-0.952944, -0.064167365, -0.15678617
0.69018143, 0.65927637, -0.96297085
0.35693255, -0.81556404, 0.47446647
0.9126434, 0.7983514, 0.321612
0.62639445, 0.57524735, 0.8962429
-0.18152532, -0.097055525, 0.3929255
0.63799995, -0.005346652, 0.8042899
0.48820034, 0.6229385, -0.3291039
-0.5415335, 0.24838307, -0.14564137
-0.987811, 0.17681003, 0.32541388
0.029612027, 0.15477635, -0.6694433
-0.2082215, -0.4878381, 0.637476
0.13883027, 0.18831687, 0.9040068
-0.29256293, -0.8115406, 0.30998838
0.6266714, 0.37299746, -0.38916093
-0.8740437, -0.9712458, 0.8478447
0.11262264, -0.51113194, 0.28739268
-0.88582283, -0.82886505, 0.32745814
0.35941187, 0.12811783, 0.20305769
-0.60919076, 0.063997686, 0.96491235
-0.4483062, -0.41640547, -0.14516084
-0.5917476, 0.74408495, 0.09938487
-0.41001695, 0.1653118, -0.8038392
-0.89018065, -0.26554745, 0.42952058
-0.11941043, -0.6033646, 0.90628695
-0.9790345, 0.87991625, 0.2155701
-0.2400938, 0.12714885, 0.008368025
0.5352535, 0.19299996, -0.39318708
-0.70449305, -0.53443855, 0.5118161
0.18317637, 0.72892314, -0.4511525
-0.34235975, 0.4698387, -0.11211826
-0.4572633, -0.2157335, 0.62359864
-0.65276676, -0.6755297, 0.05709116
0.5593408, -0.41898385, -0.3204215
0.15097049, -0.43410903, 0.06669383
-0.8104815, -0.68390393, 0.6604739
-0.6477854, 0.49829775, -0.23110808
-0.2308743, -0.051765557, -0.6491897
0.2362971, -0.43696374, 0.016601937
-0.928405, -0.918717, -0.57351464
-0.8984982, -0.29551542, -0.69487566
0.12592795, -0.3338517, -0.82606286
0.53706986, 0.2272577, 0.05643201
-0.48848364, -0.018854108, -0.7707242
-0.1674873, 0.59100914, -0.05989229
0.7134971, 0.4651293, 0.033030093
-0.4203278, -0.734615, 0.2609753
0.09028866, -0.65446484, -0.8025257
0.054740034, -0.3766562, 0.9754367
0.7388696, -0.6576195, 0.64939755
0.19298533, -0.38493913, -0.4368062
0.56642497, -0.09604184, 0.26354787
0.694517, -0.32664153, 0.7704475
-0.41926092, 0.094757885, 0.98583424
-0.32256582, -0.5894943, -0.8779404
0.96654284, -0.31321445, -0.055368975
-0.26384547, 0.6550778, 0.74549305
0.17118862, -0.32766134, -0.5590839
0.5953024, 0.1890707, -0.5505236
-0.9551276, 0.71378016, 0.36301315
-0.04632411, -0.5173484, -0.16408007
-0.8988719, -0.74871475, 0.19268194
-0.38410214, 0.30124494, -0.7393662
0.8159113, 0.3870006, 0.38964254
0.4217301, -0.49231285, -0.24915655
0.8519758, -0.44535938, 0.61751074
0.621408, 0.49749985, 0.19480985
0.8869623, -0.673111, 0.9636654
-0.80721754, -0.6385204, -0.39856082
-0.111641444, -0.8951273, -0.5332867
-0.3253372, -0.033655617, -0.9858616
0.073708676, 0.102870926, 0.96798414
-0.44302157, -0.6558891, 0.6743187
-0.10962949, -0.9611516, -0.86196536
-0.43138456, -0.21405515, -0.25454953
0.5293359, -0.835597, 0.84568906
0.1106961, 0.52795327, -0.65022624
-0.41507113, -0.7457836, 0.18320799
0.5021727, 0.44556385, -0.98638946
-0.4543006, 0.23429805, -0.3520152
-0.97098094, 0.4862669, -0.45136753
0.23561648, 0.22487219, 0.17399046
-0.6667616, 0.68001884, -0.63886184
0.4596351, 0.4203341, -0.08265592
-0.7898121, 0.1663901, -0.5990392
0.8769992, 0.35201648, -0.08749692
-0.39948803, 0.016775932, -0.41659838
-0.2537991, 0.802611, -0.4775225
0.44052687, -0.17568788, -0.44197464
-0.7794618, -0.94567424, -0.7845884
0.39437857, -0.79251915, -0.8570238
-0.010035224, 0.2969203, -0.73312193
-0.17063841, -0.85721976, 0.49585932
-0.5797862, 0.061024282, 0.2820846
0.2950386, -0.74379766, 0.11040847
0.33164963, 0.96202075, -0.34922072
-0.2650697, 0.17583302, -0.67243207
0.40853056, -0.6096946, -0.9057424
0.5161052, 0.5395242, 0.13824125
0.88418317, -0.7322663, -0.99260575
0.9196728, 0.027473781, 0.28363094
-0.23460257, 0.1952016, -0.65435916
0.47791925, 0.7443774, 0.4776572
0.8538745, 0.30463353, 0.51326835
0.885314, 0.9636601, 0.6178393
0.5705362, -0.63026863, 0.5240798
0.46187684, 0.40407166, 0.61989
-0.7511761, 0.1836625, -0.4404502
0.2720932, -0.97038674, 0.45461774
-0.26333407, 0.2093041, 0.0016918723
-0.8610944, 0.89626217, -0.47248635
-0.8959749, -0.38706058, -0.5405041
-0.84159493, 0.7821314, -0.44627517
0.63229173, -0.0001004599, 0.22563063
-0.4868686, -0.28605214, 0.53902465
0.8865773, 0.7430211, 0.85224795
0.8940253, 0.92351687, -0.25852445
-0.54173476, 0.58350873, 0.96902126
0.95868725, 0.654004, -0.69582224
0.29545808, -0.70278823, -0.7592183
0.10531332, -0.985718, -0.7716058
-0.5188027, 0.8300631, -0.39927962
-0.05419586, -0.3742482, -0.8927749
-0.9371484, -0.2699789, 0.7172154
0.9183276, 0.6321794, 0.34813228
-0.37318113, 0.013835702, -0.41465557
0.33474532, 0.6791591, -0.12840822
-0.50802433, -0.80798036, 0.90550953
0.749371, 0.43640572, 0.5727486
-0.34337488, -0.21268183, -0.72668785
0.53800684, 0.16912717, -0.26748416
0.8654942, -0.59440607, 0.8396992
-0.8465252, 0.62246776, 0.5677268
-0.45518506, -0.71045655, -0.75168604
-0.37717098, 0.24781236, 0.08614789
0.07048788, 0.4681461, 0.08167915
-0.4167696, 0.7343421, -0.38498926
-0.7963764, -0.7492841, -0.049785763
0.506252, -0.7517135, -0.9683906
-0.25201127, 0.8102876, -0.37183255
-0.817299, 0.4412001, 0.42497358
0.07876923, -0.7009199, 0.72151965
0.9028035, -0.9221543, -0.895927
-0.7795763, -0.49710494, 0.7327685
0.04394891, 0.56375265, 0.066988856
-0.7874121, -0.27508315, -0.5247806
-0.43279573, 0.69762754, 0.31932622
-0.95542693, -0.72782606, 0.08460763
-0.4449645, -0.47077698, -0.4914086
-0.531901, 0.14270425, 0.7696156
0.80078584, 0.83371234, 0.0265805
0.29285455, 0.44812417, 0.035061717
0.4941089, -0.249726, -0.021105764
-0.47480932, 0.731609, -0.10716376
-0.9822939, -0.80964106, 0.30693647
-0.91248375, 0.4927735, -0.856301
-0.3642132, 0.43045166, -0.71858966
-0.21280035, -0.1940626, 0.07927379
-0.1479787, 0.49807245, -0.6598725
0.054376148, 0.0442057, 0.55897754
0.9227628, 0.3809855, 0.028302522
0.89895636, 0.45516756, 0.55643517
-0.78981906, 0.62986857, 0.13515389
0.51681006, 0.31998882, -0.8256982
0.5610896, 0.8689841, 0.61066073
0.13310239, 0.6972098, 0.7269562
-0.28900066, -0.22996597, -0.27293238
-0.7317776, -0.8794141, -0.18469538
-0.9236078, 0.7264726, -0.42153925
-0.81078815, 0.8320842, -0.55191714
-0.20822603, 0.5031213, -0.64369017
0.24576712, 0.6075295, -0.47385156
-0.5878828, -0.13440947, -0.5414794
-0.087376215, -0.25214878, -0.9199869
-0.11907146, -0.6088789, 0.8293533
0.5986375, -0.9251116, -0.64770293
-0.78279513, 0.7113303, -0.39191112
0.46441942, 0.97348046, -0.30444938
0.7663692, 0.034066502, -0.33559698
-0.34839678, 0.003700506, 0.84583896
0.10123774, -0.52628815, 0.9472606
0.8503051, -0.5811856, -0.17088251
0.66578585, 0.50174195, 0.44697243
-0.23277912, 0.7253077, 0.31626227
0.58210415, -0.0032174252, 0.9008706
-0.77252203, 0.96882975, -0.19912979
-0.45235714, 0.916978, 0.6089999
0.08693769, -0.2678069, -0.2512846
-0.2673404, 0.43849632, 0.36661997
-0.6651871, 0.5746979, 0.66937655
-0.9636609, 0.035773523, -0.92996746
0.40155497, -0.9569109, -0.6295571
-0.59960556, 0.9105842, -0.5419042
-0.4707378, -0.61606294, 0.05843956
0.4402567, -0.11804587, -0.29703605
-0.5177038, -0.5376931, -0.7586236
-0.5123523, 0.27349433, -0.6402939
0.43530485, -0.18621416, 0.071596146
-0.7970769, 0.749899, 0.69365907
0.1407046, -0.79381144, -0.21713196
-0.007046081, 0.3764935, -0.4901579
0.90015393, 0.97050124, -0.8191146
-0.014676847, -0.4877696, 0.52209115
0.67892987, 0.44924968, 0.1170357
0.3887712, 0.15158327, -0.47075522
0.9381351, -0.9289303, 0.23970823
0.042223834, 0.029959116, 0.61730355
-0.6825061, 0.06208458, -0.92084646
-0.60214037, 1.0059566, 0.9115658
0.37493846, 0.9242876, 0.86503285
-0.5580397, -0.263751, -0.38449496
0.8953636, 0.74068165, 0.564255
-0.013829924, -0.8929155, -0.8807857
0.9144027, -0.9660822, 0.897235
0.1719074, 0.63220793, -0.7449478
-0.39722797, 0.8127175, 0.93219304
-0.40565735, 0.09684341, 0.65224653
-0.3519415, 0.36374605, -0.9071208
0.8514262, 0.662643, -0.5689511
-0.6167009, -0.17786977, 0.40114036
0.98567843, -0.3764014, 0.17279308
-0.26174086, -0.3188274, -0.97329944
-0.3581204, -0.44799966, 0.66324687
0.12557569, -0.18868318, 0.70899487
0.2010496, 0.33041126, 0.21560547
0.37026057, -0.8469138, 0.24962774
-0.75435483, 0.73374546, -0.4505303
-0.9955413, 0.29240453, 0.1093663
0.8582087, -0.7325964, 0.06515394
0.8264578, 0.21818036, 0.31844485
-0.36862582, -0.62621325, -0.78541565
0.25608572, 0.013457779, -0.017334087
-0.3181185, -0.17136148, 0.06871194
0.4093937, -0.84291977, -0.81819284
-0.049867727, 0.1661417, -0.6707154
-0.30059004, -0.4754498, 0.7041067
0.5074959, 0.11482236, 0.3414074
-0.8759788, -0.13578744, 0.015987044
0.895734, -0.17850576, -0.16284974
0.2698808, 0.71051836, 0.8460157
0.25189683, -0.44538152, -0.29788256
-0.9729566, -0.5053382, 0.73054624
-0.37269118, 0.26755637, -0.105215214
-0.17664155, -0.048644092, -0.4688219
0.8259215, 0.15607637, 0.6988595
-0.7935299, 0.7485395, 0.5588432
-0.72018784, 0.93925714, 0.4573693
0.33198652, -0.41062593, 0.1617602
-0.00077918917, 0.6587897, 0.063311264
0.96536857, -0.13438746, -0.9911075
0.77235895, 0.7492356, -0.96419173
-0.3490691, 0.5515662, -0.9533983
-0.7346764, 0.45965636, 0.20008326
0.33713296, -0.93379366, -0.21795206
-0.50245947, -0.515249, 0.9823345
0.9712593, 0.34363177, 0.24792634
-0.29141024, -0.14547598, -0.7951457
0.67466, 0.22502518, -0.93594545
0.15753838, 0.6703105, -0.25302038
-0.96933293, -0.67837656, -0.8220788
-0.41685322, -0.28719705, 0.5882076
-0.30270562, -0.053747583, 0.7477016
-0.46281457, 0.137633, 0.5609597
-0.59639806, -0.71518767, -0.19684997
-0.7338521, 0.432513, -0.37346005
-0.32295343, -0.7797158, -0.5018314
0.3074163, 0.78772926, -0.13498713
0.956502, -0.27568647, 0.8862516
0.66338503, -0.024649736, 0.82711524
-0.37807247, -0.14661784, -0.5251556
-0.48185268, -0.2911384, -0.23526748
0.565727, -0.048965614, 0.9484542
-0.5693843, -0.9336073, 0.025518553
-0.7398503, -0.29427367, -0.44406885
0.5979354, 0.5665939, -0.68542475
0.67586315, 0.8075217, -0.16622137
-0.6894892, 0.3892089, 0.022238927
-0.97110575, -0.90206206, -0.5503019
-0.50776976, 0.3034467, -0.7489167
0.85855263, 0.63696706, -0.6578413
-0.50167805, -0.34653476, -0.5025833
-0.09483499, 0.6229047, -0.7928629
0.15477583, 0.739478, -0.26470447
-0.70790315, 0.80049264, 0.54491556
-0.6328469, -0.4876994, 0.9290734
0.2759734, -0.19587462, 0.84648716
0.7526677, 0.1113027, -0.70892066
0.53774035, -0.55453116, 0.1691531
0.65743786, 0.3316881, -0.20100914
-0.20171177, -0.33692896, -0.96388674
-0.022495128, 0.66006035, 0.45266646
0.16327223, 0.47103134, 0.90506107
0.05274465, -0.51425064, 0.9790465
-0.74697065, -0.28830788, 0.4028061
0.8140986, -0.29218203, -0.64662963
0.5929993, 0.32466114, -0.77573544
0.6451817, 0.62573206, -0.09481259
0.93234885, 0.96674454, -0.790341
0.27188706, 0.7244685, -0.09913102
0.9543053, -0.07993771, -0.32627046
-0.76946086, -0.8345654, -0.5217834
-0.18651691, -0.04685546, -0.20797518
-0.63909715, -0.9289936, -0.70742023
0.77646834, 0.45617083, 0.0067754406
-0.65371233, -0.6313125, 0.9706386
-0.2205967, 0.71997464, -0.84605163
-0.48996034, -0.53634405, -0.865249
0.08118262, -0.8715516, 0.8567666
-0.71106225, 0.55872995, 0.67875975
0.21931681, 0.63425547, 0.34674332
-0.45588052, 0.5249656, -0.5195986
-0.2011052, -0.77618325, 0.67982763
-0.7932033, 0.6026693, -0.9643101
0.683281, 0.37591285, 0.051047117
-0.8279332, -0.5218766, -0.47313297
0.17827472, 0.7644414, -0.95762527
0.59511924, 0.14185831, 0.3488313
-0.7996007, -0.03969262, 0.42628717
-0.748749, -0.3673662, 0.40641874
-0.16671163, -0.56076336, 0.98513436
-0.3876169, 0.702364, 0.58403057
-0.6499621, 0.34056717, -0.9578206
0.39722475, 0.4203694, -0.87693757
0.20244029, 0.7451568, -0.8979518
-0.4078813, -0.26051423, 0.01854928
-0.02414278, 0.7212154, 0.3851741
0.8602664, -0.6052646, -0.24736162
-0.92032254, -0.6993445, -0.64961743
0.71185124, -0.066713065, -0.7503616
-0.6750413, -0.18565461, -0.5920839
0.14285836, 0.28192633, -0.1534787
0.4946749, -0.7801225, -0.9892257
0.8186732, -0.61310256, 0.23915718
-0.46079102, 0.42187372, -0.8958921
0.96493477, 0.97041005, -0.27015632
-0.89013946, -0.26520893, -0.9099787
-0.75930387, 0.21972626, -0.8106946
-0.030089356, -0.08495417, 0.7206097
0.9903559, 0.6602111, 0.3873253
-0.84628105, 0.5589202, -0.24347617
-0.52920824, 0.70064163, -0.2972375
0.408355, 0.34701306, 0.78550243
0.17738006, -0.6287125, 0.8590893
-0.003786303, 0.31248498, 0.98952
0.8131683, 0.019218747, 0.6292848
0.81512934, 0.73823667, 0.11426057
-0.23307088, 0.079068884, 0.24526982
-0.6460439, 0.33679435, 0.056032002
-0.3584319, -1.0111282, -0.8583509
-0.32390207, -0.2584273, -0.554042
-0.41798908, 0.119521946, 0.31927416
-0.852435, 0.50096697, 0.86218673
0.64966834, -0.4841048, 0.31053603
-0.1679562, 0.6593806, -0.5084415
-0.8343299, 0.8906611, 0.23609835
-0.42027992, 0.47362915, 0.31876582
0.6116884, -0.30260253, -0.10836424
-0.9935656, -0.47001213, 0.12360346
-0.97565013, -0.8794282, 0.69052786
0.8828291, -0.04995675, -0.16660409
-0.6608027, -0.45884404, 0.18958637
-0.21155754, 0.8627168, 0.5887664
-0.65058446, -0.39101732, 0.2396691
0.91421896, -0.58075356, -0.09223114
-0.9262729, -0.28166562, -0.98092496
0.9750451, 0.14422148, 0.7049786
-0.7702895, 0.90758896, 0.8913249
-0.17293891, 0.27213302, 0.48964915
0.89463645, 0.042937715, -0.32324073
-0.47870567, -0.5404348, 0.5530612
0.57038844, 0.73605645, 0.5379296
-0.30295542, -0.51506305, -0.51533526
0.93425876, -0.15967998, -0.12988739
0.86452085, -0.23938231, 0.7439236
0.6656919, -0.37531656, -0.29920548
-0.22924843, -0.98301464, 0.86661583
0.9023629, -0.028674092, -0.81311595
-0.24310729, -0.17507835, 0.19107135
-0.6390744, -0.79502463, -0.5129067
0.067665, 0.8854156, 0.8037554
0.67112714, 0.3612178, -0.50302285
0.67485195, -0.6788974, -0.1309231
0.39096174, 0.19548614, 0.63818175
0.4239089, -0.27363473, -0.32901263
0.7018768, 0.80593646, -0.5169813
-0.42975605, -0.49908358, 0.29589236
-0.9372645, -0.8762779, -0.34516045
0.07830825, -0.43147454, -0.009754149
-0.6901147, -0.6550217, -0.21389364
-0.6379127, 0.19881922, 0.9824987
0.34457633, 0.32034728, 0.048754036
0.12458237, -0.88794607, 0.7318521
0.69483525, 0.6679969, -0.80384856
0.61606115, -0.0012750588, 0.3391748
0.15635619, -0.119428694, 0.22921094
0.5531015, -0.88758755, -0.8734372
