-0.16796839, 0.06577337, 0.050881505, 158.93294, 0.14114474, -0.29360712, -0.9454486
0.7469473, -0.4845701, 0.9632833, 94.86409, -0.56046504, -0.81197244, 0.16303292
-0.5663003, 0.36077005, 0.23160616, 174.21664, 0.1082652, -0.17946173, -0.9777894
-0.25880492, 0.3348363, 0.3939757, 151.61989, -0.029627655, -0.4031741, -0.9146436
0.46998155, 0.09565395, 0.15533206, 114.16855, -0.1708521, -0.83500594, -0.5230437
0.46642768, 0.82232183, 0.41800073, 130.30634, -0.18316522, -0.73443526, -0.6534947
-0.903556, -0.84958184, -0.54811466, 124.38798, -0.5408833, -0.8063396, 0.23929405
0.8179923, 0.17963487, 0.8941809, 107.166, -0.41913238, -0.8694087, -0.2616419
-0.041735053, 0.072996855, 0.5426847, 128.96179, -0.17465247, -0.56178176, -0.80863947
0.78224933, 0.41607708, -0.50919574, 127.86384, 0.047262184, -0.8589704, -0.5098393
-0.22383964, -0.2983846, 0.30474535, 142.91826, 0.07142564, -0.14983954, -0.986127
0.65699565, -0.0017082095, 0.83117425, 104.10215, -0.43498203, -0.8634931, -0.25528476
-0.8757088, -0.6404371, 0.48384276, 154.74962, -0.24133934, -0.6388131, 0.73052937
-0.83154404, -0.13253391, -0.78744125, 130.14114, -0.558786, -0.48222983, 0.6746945
0.8910023, -0.18036532, 0.96385455, 100.14185, -0.49921435, -0.86628175, -0.018464867
-0.9837705, -0.61020994, 0.5401193, 153.60571, -0.2242582, -0.60707986, 0.76234
-0.29642022, 0.36136776, -0.45407158, 171.11087, -0.3308683, 0.1252651, 0.93532604
0.48122513, 0.41017872, -0.024689734, 128.36523, -0.07575031, -0.7636626, -0.64115626
-0.08899677, 0.23394698, -0.889084, 157.60564, -0.5465672, 0.030976936, 0.8368421
-0.015672088, -0.46312892, 0.14339164, 102.49908, 0.24189073, -0.199515, -0.9495697
0.076180935, -0.38888144, -0.8882823, 140.40837, -0.8685683, -0.42608625, 0.25306055
-0.27224255, -0.447617, 0.4112409, 135.44553, 0.026329823, 0.020857077, -0.9994357
-0.39841425, 0.39320034, 0.8486086, 145.61859, -0.14840464, -0.42763603, -0.8916858
0.2560407, 0.322946, -0.8813322, 177.52856, 0.46877205, -0.36394912, -0.80485636
-0.48482835, -0.5191425, -0.7759525, 126.88828, -0.6579606, -0.6615765, 0.35972816
-0.538545, 0.77421516, 0.91501784, 152.48788, -0.117211, -0.4148027, -0.90233046
0.6932261, -0.4424042, 1.0450796, 95.26331, -0.5708467, -0.8161724, 0.089423776
-0.6548928, 0.6104689, 0.56447816, 165.47609, -0.0023331516, -0.28083706, -0.9597526
-0.52194536, 0.89492434, -0.072528094, 176.67375, 0.13262215, -0.2665606, -0.9546501
-0.87470186, 0.74033934, -0.4156351, 159.97423, -0.28932545, 0.009885884, 0.9571797
-0.9189869, -0.07695651, -0.5246539, 135.73936, -0.48452386, -0.42279938, 0.76581806
-0.80907774, -0.40029985, -0.7879524, 125.44554, -0.59343505, -0.62538147, 0.5066882
-0.7349323, 0.652504, 0.5871813, 167.85202, 0.00522762, -0.25832555, -0.9660438
0.6653119, -0.8307433, 0.2829214, 96.793304, -0.34260082, -0.50599533, 0.79157656
0.06360304, 0.53548294, 0.2490538, 142.3782, -0.064222015, -0.5739429, -0.8163731
0.26966393, -0.56422466, 0.27990577, 65.25472, -0.40228152, -0.90862554, 0.112112194
-0.31529045, -0.97723883, 0.06503537, 157.39864, -0.401078, -0.90200436, -0.15976402
-0.3357705, 0.76283294, -0.7418978, 167.73494, -0.3266353, 0.16611664, 0.93043786
0.18819392, 0.26624388, 0.34721854, 128.38066, -0.14632985, -0.668993, -0.7287221
-0.2967068, 0.8660243, -0.37484634, 177.42671, 0.18868226, -0.2980466, -0.9357175
0.3550936, 0.2533949, -0.8682935, 170.07536, 0.4837488, -0.44496962, -0.75365055
-0.72146237, 0.2561379, -0.5341691, 148.8743, -0.4162947, -0.17005627, 0.8931851
-0.7409209, 0.73714083, 0.38135, 173.30194, 0.05823881, -0.23243517, -0.9708667
-0.652511, 0.852529, 0.8949448, 157.06754, -0.08973581, -0.37608126, -0.9222312
-0.42005908, -0.06576669, 0.2210702, 170.96194, 0.15296568, -0.07265711, -0.9855569
-0.12985098, 0.5633616, 0.3497189, 148.66887, -0.05059807, -0.49108818, -0.86963916
-0.581272, 0.72793084, -0.9218017, 153.91602, -0.40288377, 0.0026061751, 0.91524744
-0.3530656, 0.111673415, 0.4404948, 153.86421, -0.012503496, -0.3011526, -0.953494
-0.076581836, 0.22549981, -0.8616458, 159.20932, -0.5399547, 0.045914084, 0.84044087
-0.4127282, 0.872155, 0.04202947, 169.60396, 0.08528269, -0.3322274, -0.9393358
-0.72652316, -0.9196207, 0.45544538, 153.1918, -0.26099145, -0.90008724, 0.34889308
-0.2621466, -0.5856769, -0.69373876, 131.48598, -0.70367604, -0.6726249, 0.22894487
-0.643746, -0.7041478, -0.38427344, 129.91466, -0.55867636, -0.76253235, 0.32622868
0.68779576, 0.36567718, -0.122501284, 121.61253, -0.095663965, -0.85450596, -0.5105565
0.9579843, 0.68023425, -0.7467349, 133.32811, 0.07011398, -0.85392076, -0.5156582
0.5663935, 0.68836874, -0.6796744, 148.15105, 0.15096706, -0.6810888, -0.7164684
-0.82908666, 0.17601317, 0.45344624, 178.78343, -0.10437419, 0.026726909, 0.9941789
-0.18984473, 0.728831, 0.49666914, 148.8929, -0.08043699, -0.49528003, -0.8650015
0.85684717, 0.73228174, -0.1595427, 126.6123, -0.11098935, -0.84095806, -0.5295951
0.18836415, 0.55771047, 0.14050284, 140.04886, -0.05791986, -0.6212521, -0.78146726
0.072633624, 0.62558264, 0.9224582, 130.66257, -0.24700819, -0.6465754, -0.7217529
0.82230264, -0.5461819, -0.73674047, 128.47069, 0.4141707, -0.4000463, 0.817573
-0.83628047, 0.8551032, -0.34837162, 164.98357, -0.250441, 0.07424015, 0.9652811
-0.7672976, 0.25099808, -0.5055035, 148.38644, -0.4098699, -0.18279754, 0.89363956
0.3142407, -0.65925807, -0.80018556, 160.16656, -0.7865395, -0.44320983, -0.4300241
0.8009058, -0.14588761, -0.41589338, 103.55877, 0.05789549, -0.9983161, 0.0036108715
0.44911134, 0.08566052, -0.2932065, 125.86866, 0.11181114, -0.7766051, -0.61998606
0.17497027, 0.6291867, -0.85617995, 176.10226, 0.33612365, -0.3887951, -0.8578224
-0.74338424, 0.09869522, 0.3751119, 178.50635, -0.12747069, 0.009821954, 0.9917937
-0.48663557, 0.93571275, -0.06201002, 174.75406, 0.11995497, -0.29111767, -0.94913715
0.6309266, -0.7937839, -0.22073193, 114.788155, 0.073591396, -0.23983586, 0.9680202
0.6222552, 0.039319336, 0.38006046, 106.50961, -0.30782202, -0.8896114, -0.33739758
-0.41249812, -0.09165394, 0.07720351, 179.91708, 0.24354161, 0.00973608, -0.9698416
0.32698858, 0.05868441, -0.65447783, 158.85924, 0.488542, -0.4787151, -0.729492
0.80680645, 0.19284207, -0.61736274, 122.60914, 0.13841227, -0.9158392, -0.37693578
0.14276052, -0.2405619, 0.41048816, 103.52776, -0.25654474, -0.72260624, -0.6418918
-0.41712654, 0.4469102, 0.42564246, 159.31091, -0.00404995, -0.33733803, -0.9413749
0.9022759, 0.68344885, 0.67789936, 116.95841, -0.31208834, -0.8510116, -0.42235076
-0.49200952, 0.7577557, 0.12197015, 171.08246, 0.08647292, -0.29281566, -0.9522507
-0.016167998, 0.72255, 0.8555397, 135.84102, -0.20549949, -0.6066792, -0.767926
-0.22997057, -0.846367, 0.09850189, 172.45265, -0.436777, -0.8986693, -0.0402415
-0.64734924, -0.5139086, 0.7592083, 161.41803, -0.046811674, 0.26675585, -0.96262664
0.5841304, -0.1373133, 0.32497665, 100.04653, -0.32227415, -0.91580015, -0.23968618
0.31491768, 0.8055623, 0.8976102, 127.88451, -0.26090026, -0.7109795, -0.6530231
-0.6014329, -0.39028978, -0.46874335, 133.9741, -0.5688287, -0.5642254, 0.5984009
-0.4207102, 0.5517774, -0.96130216, 152.68771, -0.45405024, -0.011366708, 0.8909036
0.11798799, 0.620668, -0.43993813, 162.4345, 0.17706095, -0.46803594, -0.8657897
0.5098189, 0.15482074, 0.34857646, 113.13084, -0.25059915, -0.8377177, -0.4852104
0.85185826, -0.1148957, 0.76396596, 100.885605, -0.45502558, -0.88735634, -0.07450094
-0.36572206, -0.053259432, 0.7925937, 137.92216, -0.18195862, -0.3577069, -0.915935
-0.99702394, 0.41458064, -0.47299385, 148.16087, -0.37098163, -0.17321427, 0.91234285
0.6416732, 0.42570525, -0.050917655, 123.62144, -0.10896597, -0.8275044, -0.55078393
0.42507994, 0.8079074, 0.8098594, 126.424644, -0.2601941, -0.7377486, -0.62291735
-0.6232616, -0.7832886, -0.7166971, 125.02601, -0.6019405, -0.7791366, 0.17496791
0.113496184, -0.2230792, 0.114542484, 115.28671, 0.023791794, -0.6002019, -0.7994946
0.8416611, 0.6990766, 0.56124425, 118.86176, -0.28212115, -0.8414913, -0.46076033
0.39231098, -0.20668834, 0.6263838, 98.92529, -0.41888845, -0.847041, -0.32719108
-0.3106171, 0.12629396, -0.84611404, 146.34068, -0.5661296, -0.15957353, 0.8087234
0.9551257, 1.0114567, -0.4209644, 132.99911, -0.053143837, -0.8196543, -0.5703881
0.18281692, -0.9109124, -0.43506595, 170.5106, -0.5212576, -0.5871866, -0.61927575
-0.7621871, 0.13714033, 0.659251, 169.99861, 0.013297738, -0.10916091, -0.99393517
0.3193506, 0.21497732, -0.43805978, 146.80815, 0.23100255, -0.5955527, -0.769386
0.04913032, 0.46277088, -0.22822657, 157.9699, 0.13463366, -0.4618943, -0.87665695
0.47934538, -0.6171193, -0.43787432, 123.06206, 0.5755302, -0.1457194, 0.80469304
-0.5822128, -0.18495959, 0.870999, 148.62968, -0.1432033, -0.15406229, -0.9776286
0.9910439, 0.18206424, 0.10093847, 108.22087, -0.2584305, -0.9453894, -0.19862682
0.48595798, 0.3839485, 0.5862572, 118.44498, -0.27724692, -0.7931385, -0.54227805
0.40959466, 0.22691458, 0.6935725, 114.8452, -0.31920624, -0.789237, -0.5246068
-0.8900844, -0.3372565, 0.6289425, 172.13083, -0.11403453, -0.28522986, 0.9516512
0.017268062, 0.69780976, 0.41871747, 142.49593, -0.103039734, -0.5746915, -0.81185746
-0.010378003, -0.57700795, -0.38117403, 159.98155, -0.79481494, -0.58201754, 0.17182775
-0.82402277, -0.37672323, -0.9188621, 124.00059, -0.6078675, -0.62334776, 0.49186862
-0.47926748, 0.5436854, 0.8544066, 150.29652, -0.12267316, -0.40658855, -0.9053381
-0.9479668, -0.36115164, -0.11115298, 138.18988, -0.4269331, -0.5366324, 0.72784185
0.53995633, -0.5631428, 0.16918078, 82.78629, -0.3170614, -0.83889705, 0.44240683
0.8654872, 0.40418178, 0.16569409, 115.11844, -0.22986348, -0.8933504, -0.38611892
0.16918528, 0.97439367, -0.10513112, 151.398, 0.012419174, -0.5697437, -0.8217286
0.3033079, 0.5572905, 0.5345385, 128.14807, -0.2052679, -0.7097146, -0.6739216
-0.2660364, 0.83278185, -0.940675, 165.33241, -0.36251542, 0.17002967, 0.9163364
0.73741513, -0.62694013, -0.1872972, 99.023315, -0.051333643, -0.62100494, 0.78212386
-0.66067445, 0.054876864, 0.5177212, 170.94853, 0.051376384, -0.08650928, -0.99492544
-0.5306529, -0.6376374, -0.8883405, 124.14976, -0.65225124, -0.7196185, 0.23815452
0.57932866, -0.6927395, -0.32443592, 113.06418, 0.24514778, -0.27336183, 0.9301483
0.45173395, 0.09270924, -0.07718894, 119.22605, -0.039004527, -0.81243557, -0.5817449
0.24196827, 0.2920758, -0.90856636, 179.07198, -0.50424176, 0.3268584, 0.7993146
-0.8328198, -0.39676005, 0.5784565, 171.17018, -0.13569196, -0.33573738, 0.93213093
-1.0260719, -0.5686881, -0.26799875, 129.38419, -0.48426124, -0.68981004, 0.53819436
0.07272196, -0.4137407, -0.3910196, 179.3231, 0.8339614, 0.22513641, -0.5038075
-0.33078527, -0.49803382, 0.69936645, 118.74171, -0.24968441, -0.08229583, -0.96482384
-0.71820474, -0.88948286, -0.61189866, 125.392235, -0.5630497, -0.8148739, 0.13767956
0.3299886, 0.66830283, -0.020912617, 139.92964, -0.03814579, -0.66200984, -0.74852383
-0.080880046, 0.6055011, 0.113227636, 153.57762, 0.016380467, -0.47542277, -0.87960494
0.47118247, 0.08147448, -0.77112603, 152.52292, 0.50857425, -0.59505093, -0.62230754
-0.40398824, -0.35320765, 0.7787802, 132.15073, -0.21031167, -0.17831598, -0.96123487
0.36109793, 0.70625025, -0.71774554, 160.00023, 0.21585655, -0.55400443, -0.80404294
0.7784027, 0.695067, 0.755954, 118.43172, -0.31031024, -0.8269527, -0.4688889
0.7561718, 0.2413724, -0.086120576, 115.105034, -0.13564564, -0.90518284, -0.40279555
-0.46090376, -0.25034767, -0.71359766, 133.8495, -0.62702376, -0.4697908, 0.6213999
-0.54457796, -0.021697223, -0.36772677, 151.33214, -0.44248816, -0.22274578, 0.8686706
0.9181316, -0.15564334, 0.46870092, 99.8174, -0.4020966, -0.9155697, 0.00710428
-0.57244277, -0.75069207, -0.18641633, 135.41307, -0.5243187, -0.7944704, 0.30644193
0.019829392, -0.6504385, 0.7335849, 69.77945, -0.7583699, -0.60710704, -0.23726797
0.8543204, 0.56121475, -0.5119884, 129.0606, 0.013509988, -0.85618436, -0.51649374
-0.7613219, -0.15885752, 0.4428198, 175.01482, -0.1447289, -0.14127718, 0.9793336
-0.49938285, -0.6620332, -0.9075953, 124.190254, -0.65683186, -0.72635067, 0.20245157
0.2508093, 0.84492177, -0.45284128, 156.7332, 0.11549275, -0.55150497, -0.8261378
-0.53120625, -0.8554477, -0.8539823, 124.81896, -0.6155434, -0.7857876, 0.06036654
0.3584839, 0.75674874, 0.26065293, 134.68109, -0.1278066, -0.69434386, -0.70820343
-0.7455169, -0.3805064, -0.60830474, 129.1551, -0.57187593, -0.5936223, 0.56618947
0.5742842, -0.61629003, -0.65347636, 145.76888, 0.6155101, -0.058096573, 0.7859848
0.034584284, -0.35007262, -0.87940514, 139.82587, -0.84678674, -0.4088905, 0.34023637
-0.84757173, 0.754641, 0.44125566, 175.34729, 0.058934767, -0.20445333, -0.97710055
0.4787172, 0.19715923, -0.70262116, 148.33928, 0.363537, -0.64570343, -0.67149675
-0.3859645, -0.6694277, -0.86832434, 125.995445, -0.6738879, -0.72192305, 0.15716933
0.14026284, -0.1254043, -0.2739032, 146.81778, 0.3765155, -0.40591788, -0.8327465
0.8688328, -0.36557406, 0.8339211, 96.95366, -0.5107584, -0.850399, 0.12628272
-0.98605, 0.766426, 0.20373538, 173.76315, -0.1399261, 0.10637198, 0.9844317
-0.48423612, -0.4660323, -1.0066932, 124.190575, -0.68353593, -0.6416178, 0.34800184
0.032673717, -0.19931191, -0.58754736, 165.1351, -0.7060802, -0.08329552, 0.7032159
-0.45292127, 0.98560923, 0.5550159, 158.10004, -0.045085702, -0.41499364, -0.90870655
-0.716776, -0.7174852, -0.90153646, 122.411865, -0.6160008, -0.7538079, 0.22872846
-0.21996069, -0.5172113, -0.33711934, 147.58113, -0.6694259, -0.5843936, 0.45864263
0.56743634, -0.6832252, -0.15127046, 97.608826, 0.04516682, -0.45683688, 0.88840306
-0.16543531, -0.33078474, -0.6647855, 140.86938, -0.7258774, -0.430485, 0.53645563
-0.69387114, -0.8861884, -0.11205107, 133.75531, -0.4772526, -0.8518021, 0.21601647
0.79189837, 1.0329971, 0.37195298, 127.01557, -0.2075105, -0.7974579, -0.5665689
0.8607336, 0.9361244, -0.6258675, 138.30211, 0.029215064, -0.78820187, -0.6147229
-0.3910607, 0.30706197, 0.043253243, 173.13564, 0.15321094, -0.20937333, -0.9657584
-0.25734413, -0.17321736, -0.6279936, 145.2227, -0.6276893, -0.30167133, 0.7176354
-0.85899687, -0.32815558, -0.067219764, 142.35724, -0.41082627, -0.4873146, 0.7705493
-0.8213872, -0.14928097, 0.7884747, 170.85065, -0.007608471, 0.033003587, -0.99942625
0.4615153, 0.8555897, -0.84314454, 159.56541, 0.20932803, -0.5855352, -0.7831541
0.35823846, -0.6352352, -0.03933093, 72.606606, 0.1463907, -0.5460426, 0.824868
0.3579985, 0.51894385, 0.92157197, 121.33692, -0.31014132, -0.74518424, -0.5903497
-0.18477571, 0.5732474, -0.20683071, 169.5833, 0.16056933, -0.33800942, -0.92734414
0.12034005, -0.79144454, -0.63625544, 151.84229, -0.6786848, -0.63285404, -0.37266967
-0.85914886, 0.8986799, 0.82358396, 165.45242, -0.03787239, -0.29469007, -0.9548421
-0.15142512, -0.6547343, -0.46584475, 141.7908, -0.7029275, -0.70081574, 0.12145062
-0.11035645, 0.48108464, -0.13718994, 163.45988, 0.13242239, -0.384358, -0.91363734
0.09394944, 0.064679146, 0.5647106, 121.11263, -0.23271509, -0.6581615, -0.71600777
-0.56782067, 0.34044474, -0.14386994, 170.59789, -0.25282577, 0.058454562, 0.9657444
-0.14251482, 0.21265393, -0.15270206, 167.53545, 0.20798607, -0.28716686, -0.9350278
0.38420403, 0.95606023, -0.28764635, 147.67987, 0.02389517, -0.6360734, -0.7712585
-0.7385355, -0.7363928, 0.49146858, 159.84047, -0.22910628, -0.73452204, 0.63873917
-0.10387671, 0.48301965, -0.84983826, 166.69975, -0.4242839, 0.1629681, 0.89074385
0.7279979, 0.47728425, 0.8356581, 114.52079, -0.3494449, -0.83601826, -0.42303863
0.048363566, 0.54426175, 0.8025012, 131.70781, -0.2237717, -0.6316847, -0.7422268
0.9518603, -0.31638515, 0.69966817, 97.89718, -0.4752297, -0.86927915, 0.1360531
0.091419816, 0.63149697, -0.781554, 177.38628, 0.31948265, -0.35773093, -0.8774733
0.32283425, -0.22848958, -0.86951256, 169.8859, -0.93356335, 0.03960111, 0.35621798
0.11998546, 0.63865155, 0.31347802, 140.0763, -0.09662106, -0.60825676, -0.7878376
0.8797718, 0.5449932, -0.4140902, 125.898705, -0.03211461, -0.8732204, -0.48626623
0.051950812, -0.40197557, -0.27366078, 163.29472, 0.74731237, 0.115957975, -0.65427667
-0.75289714, 0.059855342, -0.66395164, 138.7952, -0.5001714, -0.32691312, 0.8018456
-0.8727788, 0.22279757, 0.87523186, 167.0745, -0.04000922, -0.14331593, -0.98886794
-0.89034665, 0.5927363, 0.5541239, 175.18208, 0.046255935, -0.17046067, -0.9842782
-0.61623466, -1.0080565, 0.09963718, 141.76291, -0.3994453, -0.9139289, 0.0719539
0.85099965, -0.7797338, 0.16073528, 100.57564, -0.29865062, -0.5725508, 0.76354
0.852975, -0.26210958, 0.4814705, 97.34355, -0.42159683, -0.9041536, 0.06901013
0.09059191, -0.39427674, 0.6231134, 91.68032, -0.44607472, -0.7197711, -0.5319276
0.8388877, -0.5999932, -0.7985437, 137.64667, 0.42758638, -0.2772633, 0.86040395
0.5366573, -0.85861766, -0.2511358, 128.35724, 0.1741504, -0.009381974, 0.9846744
-0.03570062, -0.84777504, 0.33287337, 86.07707, -0.027451677, 0.77870345, 0.6267913
-0.20749605, 0.85645264, 0.7774221, 144.78688, -0.14310798, -0.52871865, -0.8366461
-0.43512, -0.4566489, 0.93520606, 123.01558, -0.33248088, -0.15108486, -0.93092954
0.25587618, 0.66052705, 0.8507097, 127.30621, -0.2592155, -0.70147914, -0.66387826
-0.13223857, -0.48089713, -0.7834718, 133.90094, -0.7683102, -0.57837665, 0.27418947
0.02253592, 0.3184591, 0.33469722, 138.08646, -0.0883476, -0.5659151, -0.8197163
-0.07548487, -0.27322382, 0.3984708, 118.56466, -0.119316295, -0.45035705, -0.8848402
0.063316226, 0.54079956, 0.4292592, 138.16089, -0.1229931, -0.5992062, -0.7910908
-0.5193125, 0.7443877, -0.8253585, 158.7273, -0.37027162, 0.05664645, 0.9271948
0.9878527, 0.47566015, -0.16357404, 117.89249, -0.14832664, -0.9156696, -0.37356168
0.38468087, 0.92689556, 0.99172163, 127.34564, -0.2741732, -0.7241215, -0.6328326
0.10986602, 0.9200342, -0.5117654, 164.60928, 0.15329795, -0.47366396, -0.86726135
-0.5097252, 0.056393325, 0.14037016, 179.79124, 0.18908784, -0.046740405, -0.9808471
0.9043038, -0.4969207, 0.22350803, 95.28446, -0.36156103, -0.83360976, 0.4175744
0.1731652, 0.62760776, 0.7352779, 130.45891, -0.22252217, -0.6695919, -0.7086117
0.35286105, 0.75423557, -0.7901356, 163.0609, 0.2358538, -0.53377444, -0.81207013
-0.6858758, 0.8715126, -0.28645122, 171.44075, -0.21585877, 0.1492708, 0.9649473
-0.35335267, 0.13822442, -0.8209435, 146.30202, -0.5501486, -0.16466822, 0.8186702
-0.92934144, 0.098777235, 0.47143707, 173.29672, -0.1279151, -0.056633346, 0.99016684
-0.7146369, -0.79221797, -0.035309047, 135.84386, -0.46341103, -0.81369054, 0.35093856
0.84859455, -0.29333216, 0.62131524, 97.146965, -0.45976138, -0.8844601, 0.07968554
-0.85027254, 0.7192777, 0.90445364, 163.63797, -0.057225004, -0.28239766, -0.9575891
-0.5925497, 0.17631096, -0.7039515, 144.64972, -0.4888787, -0.21107477, 0.8464308
-0.1846999, -0.05988401, 0.84457076, 124.591415, -0.2779011, -0.5120344, -0.8127679
0.63239443, 0.3390755, -0.32517052, 127.035545, 0.014472206, -0.8243483, -0.56589794
-0.71558106, 0.21707791, 0.49064043, 173.41179, 0.060378708, -0.11753138, -0.991232
0.08901703, 0.61440736, -0.9652152, 174.49327, -0.3991535, 0.29404438, 0.8684552
0.4838634, -0.7995746, 0.30451915, 88.470184, -0.36373037, -0.492278, 0.7907987
-0.64684284, -0.11015004, 0.03424087, 161.91899, -0.30819517, -0.19938053, 0.9301952
0.21492064, 0.7945604, -0.61040807, 163.37918, 0.18758342, -0.49875912, -0.84619844
0.8925258, 0.4562078, -0.759206, 131.21321, 0.12952684, -0.8720883, -0.47189492
-0.5151409, 0.8409938, -0.32348207, 175.65747, -0.20909908, 0.20473209, 0.95622295
0.53820455, 0.6826647, -0.7917923, 153.38458, 0.20850615, -0.64311814, -0.73683393
-0.8821913, 0.7227834, -0.8467374, 148.74706, -0.3960573, -0.08920177, 0.91388273
-0.8364464, -0.4758843, -0.76197565, 124.65396, -0.5892389, -0.6625311, 0.46243927
0.7943742, -0.653921, 0.37567225, 93.72895, -0.41855514, -0.73424184, 0.53450954
0.2877723, -0.33536482, 0.9703876, 95.8173, -0.54815334, -0.79009986, -0.274354
-0.14044917, -0.7967278, 0.68846977, 53.690186, -0.961749, 0.21593863, -0.16855057
-0.2969817, 0.6677435, -0.49166346, 175.94667, -0.26336223, 0.22278686, 0.9386194
-0.3321178, -0.77561456, 0.88380694, 84.04096, -0.69443804, 0.2700147, -0.6669692
-0.7820127, -0.65618575, 0.35356912, 151.87643, -0.30088806, -0.67834854, 0.6703056
0.86471426, 0.9228826, 0.06615764, 127.06558, -0.16165635, -0.82144, -0.5469036
0.4462465, -0.011207402, -0.12675878, 115.14961, 0.0043114293, -0.836647, -0.54772556
0.3324114, -0.22285497, 0.52210724, 98.59036, -0.37680513, -0.8394969, -0.39148793
0.13687623, -0.28527838, 0.76853025, 99.30801, -0.45105162, -0.7386654, -0.500925
-0.32594573, -0.2365399, -0.13611312, 167.23047, -0.42555314, -0.1928284, 0.88415027
0.8275887, 0.38387567, 0.011155039, 116.75264, -0.17788321, -0.89297354, -0.41346806
-0.62118995, 1.0177779, -0.5277272, 169.23647, -0.24841388, 0.16197053, 0.95501626
0.19924796, 0.48432547, -0.8140571, 174.8922, 0.36649668, -0.38890335, -0.8452422
0.1063267, 0.012548745, 0.9688487, 113.31375, -0.3847007, -0.6988623, -0.6029899
-0.64542544, 0.48674268, 0.9639652, 154.01878, -0.11827968, -0.34141645, -0.9324402
0.6129118, -0.12794054, 0.6816977, 100.65207, -0.4319262, -0.8778204, -0.20705353
0.17427742, 0.09337002, 0.35991135, 122.66923, -0.16605215, -0.6813108, -0.7129111
0.008137822, -0.1070146, -0.5302364, 172.18991, -0.5910158, 0.034679666, 0.80591416
-0.51712596, -0.41182446, 0.7375634, 146.6756, -0.11255166, 0.030977314, -0.9931629
0.18313235, -0.59103334, -0.2811877, 139.80832, 0.92049485, 0.325688, 0.21590866
-0.44346023, -0.32099468, 0.17231557, 177.12169, -0.27579212, -0.21414147, 0.93706036
-0.6404642, 0.84358543, 0.7451544, 160.00241, -0.05680004, -0.35677606, -0.93246156
0.16331017, 0.32659453, 0.9429339, 121.46283, -0.31437746, -0.69765216, -0.64377654
-0.24713397, -0.40095693, -0.8998004, 129.71713, -0.73758376, -0.5599761, 0.3773552
0.7831074, -0.49850845, -0.5112572, 107.6197, 0.23923418, -0.65162504, 0.71982765
-0.5300348, -0.99647284, -0.82839876, 126.08009, -0.583346, -0.8109863, -0.044819113
0.79929984, 0.94930106, -0.26591375, 133.70023, -0.06571844, -0.789726, -0.60992944
0.15729034, 0.9070725, 0.07702103, 147.14238, -0.03435368, -0.5890201, -0.8073879
0.15060651, 0.23793834, 0.8057709, 121.08459, -0.29381755, -0.69259137, -0.65877795
0.82161736, -0.5664397, 0.5376003, 93.81273, -0.4717731, -0.79786223, 0.3752946
-0.043942213, -0.4953755, 1.0035834, 91.41007, -0.62069356, -0.61658794, -0.4843127
0.016558707, -0.84305954, 0.5618745, 57.994347, -0.75087035, 0.045530543, 0.6588783
-0.16041815, 0.8389531, -0.94375896, 169.16203, -0.35174206, 0.22209342, 0.90936905
0.90454113, 0.61136013, -0.49043238, 128.15974, -0.011538727, -0.86498106, -0.50167185
-0.38912237, 0.3431347, -0.025154263, 175.49902, 0.17443384, -0.20171179, -0.9637869
0.29178226, -0.03143972, 0.48110238, 110.11394, -0.28408128, -0.78199595, -0.55477935
0.810664, -0.7377783, 0.76078665, 94.82824, -0.52834296, -0.6983887, 0.4828115
-0.21130288, -0.9010066, 0.6247567, 85.08012, -0.43381426, 0.88262403, 0.1810525
0.540565, -0.31233233, -0.6660423, 126.802666, 0.79634136, -0.5991386, 0.082906
0.11281192, 0.8174898, 0.034754306, 149.00159, -0.010915029, -0.56491035, -0.8250801
0.06610823, -0.9386284, 0.75497293, 75.74078, -0.7306518, -0.12498527, 0.67121285
0.39292586, 0.5099266, -0.516059, 149.54704, 0.16245236, -0.6224054, -0.7656505
0.28495014, 0.56160134, -0.85001886, 170.37108, 0.33549097, -0.45462227, -0.8250845
1.0011103, 0.20188802, -0.6738745, 117.86109, 0.08141891, -0.9726169, -0.21768631
0.48600948, 0.6976724, 0.12667194, 131.92296, -0.11917101, -0.7376697, -0.6645613
-0.670894, -0.83614874, -0.17793863, 132.9023, -0.50086987, -0.82960814, 0.24673824
-0.6918744, -0.385248, 0.83551764, 159.73927, -0.07944092, 0.106817454, -0.99109995
-0.79959404, -0.07131469, -0.45620602, 139.63353, -0.47375163, -0.3762173, 0.7962537
0.3927468, -0.04057759, 0.49357125, 106.82941, -0.318593, -0.8289906, -0.45964462
0.8569766, 0.86082894, 0.66700745, 120.689, -0.28469777, -0.82714546, -0.48453853
0.20892155, -0.5039707, 0.46948788, 76.52348, -0.49407688, -0.8413344, -0.21919043
-0.92430925, -0.8317002, 0.830662, 166.43176, -0.072738074, -0.75058675, 0.6567562
0.19452918, 0.76577526, -0.6892201, 167.23257, 0.22735363, -0.46662843, -0.8547329
0.6430038, -0.055965543, -0.52359223, 115.75116, 0.2537246, -0.91545075, -0.31236798
-0.24776947, 0.7470892, 0.20671603, 158.7118, 0.015064702, -0.42214763, -0.90640193
0.8873079, -0.09394401, -0.834689, 118.60298, 0.3819051, -0.9215835, 0.069515646
-0.53226054, -0.91943145, -0.64191675, 127.59999, -0.57931614, -0.81462353, 0.02795219
-0.3599745, -0.9483701, 0.666466, 128.74702, -0.1788037, 0.9833028, -0.033835907
